response,wall_time,answer
"In the end, the following German text is used as a base for the English version, with the intention to keep the same meaning, but the sentence structure being in English:

",1.9821867942810059,But it matters.
German:,0.08105731010437012,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
"The area around the site must not be open to a scraper (with a slope of over 35 percent) and must therefore be vulnerable to reforestation.

",1.2325584888458252,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
"As the mood became heated, a soldier was instructed by radio to send an internal message: ""If the crowds resist more than three times, they will be shot,"" according to an official Time magazine document, which was not made available to the local media.

",1.9149754047393799,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"He is the developer, ""at the end everything is running over my desk"".

",0.5965888500213623,"He is master of construction: ""In the end, everything here passes by my desk""."
"Amy Errett wanted to measure the happiness of your employees at your e-commerce startup, but the surveys didn't work.

",0.9019429683685303,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"A couple from Ithaca, New York, have arrived to see the performance, and many come only by foot.

",0.9046061038970947,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"The man said: ""We don't see a big difference in the statistics of the past months, the numbers are quite consistent"", said he to the newspaper The Local.

",1.3263120651245117,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"These were created according to the records of the Bavarian Land Survey Office, between 1810 and 1864, and originated from the first survey of Bavaria.

",1.4661202430725098,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"""Condition is, but, that we still better harmonize and we don't make so many playback errors during the construction.""

",0.9421725273132324,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"He had survived so long that his friends and colleagues had assumed that he would always be there.

",0.7210292816162109,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"The last sentence of the German text is incomplete. What is the missing part?

",0.6162948608398438,How can consumers protect themselves?
"The one who says: ""That would be a dream"" (Anja Becker) or ""That would be really cool"" (Nicole Schausten), comes from the other side: ""It doesn't need a human"" (Siggi Betzen) or simply: ""My dream!"" (Lars Scholz).

",2.5123910903930664,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"The match is sold out with 81,360 spectators, reported the German Football League (DFL) on Friday.

",1.0230891704559326,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"The frightened children told them to turn on their flashlights.

",0.45660400390625,The startled children told them that they should turn on their headlights.
"The HMX-1 crew conducts frequent training flights in the area around Washington and the South Lawn, in order to accurately pinpoint the president in the White House.

",1.2106902599334717,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
"The sentence is not complete. What is the meaning of this sentence?
",0.5246739387512207,Did I go too hard?
"The retrofitting itself could only take three to four hours.

",0.450481653213501,The retrofitting itself could last only three to four hours in the garage.
"Pistorius was sentenced to death by drowning on the grounds of murder, after the prosecutors' appeal against the first count of a murder conviction.

",1.1218140125274658,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
"The work still brings him great enjoyment, as he has communicated in the press.

",0.6210956573486328,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"As the season began, Matic, Lindelof and Lukaku started at the Aviva Stadium, as Mourinho formed his starting XI for the match.

",1.1613543033599854,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
"The possibility of placing the logo was introduced by Swiss with the start of its cooperation with Chocolat Frey two years ago.

",0.9825530052185059,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"In competitive markets like Silicon Valley, high salaries and interesting projects are only options.

",0.6059911251068115,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"""For the future, it will be so that no one will stand on the same line as Michael (Rensing) anymore.""

",0.9738411903381348,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"But in the regions where traffic restrictions are looming.

",0.3749721050262451,But just in those regions where there are threats of driving bans.
