response,wall_time,text,answer_start
The answer should be in,0.8540849685668945,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
"University_of_Chicago
",0.1899113655090332,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
"A: encourage

",0.1645166873931884,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
The answer to the question,0.1918990612030029,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
The answer to the question,0.1944456100463867,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
The compound that Priestley,0.1879377365112304,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
The answer to the question,0.1881313323974609,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
A: 10,0.1930055618286132,"['10th century', '10th century', '10th century']","[153, 153, 153]"
The answer to the question,0.1973836421966552,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
"A:

",0.0791938304901123,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
A: Gender pay gap,0.1958987712860107,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
Answer: $37,0.1864147186279297,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
The Treaties generally limit,0.1955335140228271,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
The answer is: ignition,0.1889793872833252,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
The delta in the Rh,0.1931138038635254,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
The delta in the Rh,0.1931138038635254,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
The answer to the question,0.1865904331207275,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
A: The size of,0.1861860752105713,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
"A: handshake

",0.1594729423522949,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
The most distinctive feature of,0.1914632320404052,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
The significance of British win,0.2032930850982666,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
The Last Glacial Maximum,0.1945221424102783,"['21,000', '21,000', '21,000']","[105, 105, 105]"
The Last Glacial Maximum,0.1945221424102783,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"Answer:
",0.07757568359375,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
The Warsaw Confederation formally,0.188572883605957,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
Cilia are used for,0.1873002052307129,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
Answer: A: slow,0.1887505054473877,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
The field that involves the,0.1881957054138183,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
The lowest point of Warsaw,0.1930663585662841,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
The protein is NFIL,0.1890392303466797,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
The case is Steym,0.1864073276519775,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
Ozone absorbs strongly in,0.1870782375335693,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
The main reason consulting pharmac,0.1890065670013427,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
The Cretaceous–,0.1921813488006591,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
Title: House of Der,0.1931464672088623,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
"A: customs union

",0.1946525573730468,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
The answer to the question,0.1950702667236328,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
The answer to the question,0.1950702667236328,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
The enrollment of undergraduates,0.1897225379943847,"['7,200', '7,200', '7,200']","[64, 64, 64]"
The first steam engine patent,0.1871051788330078,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
"The answer is:
",0.1507911682128906,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
"The answer is:
",0.1507911682128906,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
"The Earth's mantle

",0.1876084804534912,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
The answer to the question,0.196080207824707,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
The university agreed to grant,0.1961429119110107,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
"Answer: drug interactions

",0.1911165714263916,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
Answer: 8 February,0.187997817993164,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
The answer to the question,0.190256118774414,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
The answer to the question,0.190256118774414,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
"Answer:

",0.0786585807800293,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
