benchmark,filename,f1,total,exact,HasAns_exact,HasAns_f1,HasAns_total,NoAns_exact,NoAns_f1,NoAns_total,best_exact,best_exact_thresh,best_f1,best_f1_thresh
squad_2,sampling_gemma1B_t1-gemma-1B-squad_2.csv,30.229529265436792,321.0,23.052959501557634,26.666666666666668,40.62835693457703,165.0,19.23076923076923,19.23076923076923,156.0,48.598130841121495,0.0,48.598130841121495,0.0
squad_2,sampling_gemma270m_t1-gemma-270m-squad_2.csv,7.558248259182839,321.0,5.607476635514018,0.6060606060606061,4.401198128470856,165.0,10.897435897435898,10.897435897435898,156.0,48.598130841121495,0.0,48.598130841121495,0.0
squad_2,sampling_qwen0.6B_t1-qwen-0.6B-squad_2.csv,18.947884838194724,321.0,13.08411214953271,11.515151515151516,22.922854745821255,165.0,14.743589743589743,14.743589743589743,156.0,48.598130841121495,0.0,48.598130841121495,0.0
squad_2,sampling_qwen1.7B_t1-qwen-1.7B-squad_2.csv,12.830181241396197,321.0,8.411214953271028,10.303030303030303,18.89992835447381,165.0,6.410256410256411,6.410256410256411,156.0,48.598130841121495,0.0,48.598130841121495,0.0
squad_2,spec_gemma1b_assist270m_gamma5-gemma-1b-squad_2.csv,20.984431483693655,321.0,13.707165109034268,20.0,34.157590947064634,165.0,7.051282051282051,7.051282051282051,156.0,48.598130841121495,0.0,48.598130841121495,0.0
squad_2,spec_qwen1.7b_assist0.6b_gamma5-qwen-1.7b-squad_2.csv,12.173278434960679,321.0,8.09968847352025,13.333333333333334,21.258317440135624,165.0,2.5641025641025643,2.5641025641025643,156.0,48.598130841121495,0.0,48.598130841121495,0.0
squad_2,speccasc_gemma1b_assist270m_gamma5-gemma-1b-squad_2.csv,9.235771151659002,321.0,6.230529595015576,5.454545454545454,11.3011063011063,165.0,7.051282051282051,7.051282051282051,156.0,48.598130841121495,0.0,48.598130841121495,0.0
squad_2,speccasc_qwen1.7b_assist0.6b_gamma5-qwen-1.7b-squad_2.csv,21.8379955836916,321.0,16.1993769470405,23.636363636363637,34.60603989312123,165.0,8.333333333333334,8.333333333333334,156.0,48.598130841121495,0.0,48.598130841121495,0.0
squad_2,specensmb_gemma270m_gamma5-gemma-270m-squad_2.csv,3.71877975291222,321.0,2.4922118380062304,1.2121212121212122,3.5983533374837724,165.0,3.8461538461538463,3.8461538461538463,156.0,48.598130841121495,0.0,48.598130841121495,0.0
squad_2,specensmb_qwen0.6b_gamma5-qwen-0.6b-squad_2.csv,15.403535197927722,321.0,8.722741433021806,9.696969696969697,22.694150294150294,165.0,7.6923076923076925,7.6923076923076925,156.0,48.598130841121495,0.0,48.598130841121495,0.0
